,id,target
5475,b047cd86b,0.5
5485,b095f81d0,0.5
5486,b0990161d,0.5
5494,b0dcbccc5,0.5
5502,b10baa605,0.5
5505,b11c350fd,0.5
5507,b12a39a61,0.5
5512,b145e3f97,0.5
5516,b176dfe31,0.5
5518,b18e20578,0.5
5519,b196f3acc,0.5
5522,b1a270771,0.5
5529,b1ce28bbb,0.5
5532,b2000c06d,0.5
5535,b21bf0ac4,0.5
5542,b254c22b1,0.5
5544,b267c820d,0.5
5545,b26a130f1,0.5
5546,b2751a841,0.5
5551,b2a1938d8,0.5
5553,b2c3bd2b6,0.5
5556,b2d18960f,0.5
5566,b33aa5026,0.5
5570,b33c84c79,0.5
5575,b3630e58f,0.5
5576,b383cdb39,0.5
5584,b3bb15de7,0.5
5585,b3bbdd727,0.5
5592,b3e00a24b,0.5
5594,b3f06a2d7,0.5
5596,b40653897,0.5
5603,b43dbc45e,0.5
5609,b48ada893,0.5
5616,b4b25b983,0.5
5620,b4c72f14d,0.5
5631,b52301b67,0.5
5633,b530f8500,0.5
5635,b5367d365,0.5
5652,b5ac297fa,0.5
5663,b5e955c89,0.5
5667,b5fd076d5,0.5
5671,b604b31b5,0.5
5672,b61008f30,0.5
5684,b66da24e4,0.5
5687,b67f9b879,0.5
5689,b69313a43,0.5
5693,b6aec8269,0.5
5699,b6eb859fa,0.5
5700,b6f2424fb,0.5
5704,b7053c705,0.5
5706,b7172351b,0.5
5714,b773becbb,0.5
5720,b7a3bfd36,0.5
5726,b7d0f04b5,0.5
5730,b7ec2f672,0.5
5731,b7f007de0,0.5
5738,b829c1194,0.5
5741,b83f303de,0.5
5742,b84188544,0.5
5749,b86b67f5c,0.5
5750,b87362831,0.5
5752,b879bdae2,0.5
5754,b8949668f,0.5
5760,b8a8cdcb6,0.5
5764,b8d6b62dc,0.5
5772,b94578ba8,0.5
5776,b95698658,0.5
5795,ba0a0dcb7,0.5
5796,ba13ad810,0.5
5804,ba474c1a1,0.5
5805,ba49de163,0.5
5807,ba55f8fcb,0.5
5808,ba58b350a,0.5
5809,ba60ecde8,0.5
5843,bb66aeb49,0.5
5855,bbc067e2a,0.5
5863,bbf289347,0.5
5866,bc14e689e,0.5
5868,bc1ca0c9f,0.5
5880,bc8c521d0,0.5
5882,bc8e1e6b3,0.5
5884,bc96c4b09,0.5
5886,bc9adc39c,0.5
5891,bcb5e5405,0.5
5894,bce895986,0.5
5895,bcfaf1b9f,0.5
5897,bd143a585,0.5
5901,bd2f20e20,0.5
5909,bd5eea5db,0.5
5912,bd8a6b391,0.5
5920,bdd913ce5,0.5
5926,be1c90c04,0.5
5927,be1eda975,0.5
5949,bec4c9aa5,0.5
5950,becdfa440,0.5
5952,bed93d3cb,0.5
5957,beecb64cf,0.5
5960,befc5d204,0.5
5963,bf09dc4c2,0.5
5970,bf26185d9,0.5
5984,bf8c2b7c6,0.5
5986,bf9ba4911,0.5
5990,bfad3eb3a,0.5
5993,bfbb7b2f3,0.5
6001,bfe200bb6,0.5
6005,c027801bc,0.5
6016,c07faf49c,0.5
6024,c0cf40d4d,0.5
6025,c0d531ed7,0.5
6026,c0dd973a2,0.5
6027,c0e19f82e,0.5
6028,c0e1fb5ad,0.5
6033,c103523ac,0.5
6047,c171befec,0.5
6053,c1ac6f94c,0.5
6055,c1b7030ac,0.5
6061,c1e9aa246,0.5
6063,c202e5509,0.5
6066,c218c1cac,0.5
6078,c25ce879f,0.5
6087,c2745a06f,0.5
6090,c2c82c228,0.5
6094,c2ee76d47,0.5
6101,c32b12aac,0.5
6119,c4077b2f2,0.5
6129,c447eb379,0.5
6155,c4fc89033,0.5
6156,c501396c5,0.5
6166,c5523e56f,0.5
6167,c5530d42c,0.5
6183,c5c7444c6,0.5
6184,c5cd03dc9,0.5
6200,c62485ed5,0.5
6201,c6257586c,0.5
6206,c64d012d6,0.5
6219,c6e0cb1ff,0.5
6220,c6e6c32b9,0.5
6221,c6e8de98d,0.5
6235,c766bd8a0,0.5
6238,c772297cf,0.5
6242,c7a668a8f,0.5
6246,c7bebeb57,0.5
6247,c7bfd967f,0.5
6250,c7d1bfc07,0.5
6252,c7dbb7c45,0.5
6253,c7ddf47ad,0.5
6257,c7eeaa1a9,0.5
6258,c7f174327,0.5
6261,c80a6e98a,0.5
6264,c838147cf,0.5
6268,c86841ef0,0.5
6269,c86aa34bd,0.5
6272,c88343639,0.5
6275,c899fa372,0.5
6277,c8b712603,0.5
6282,c8ce71845,0.5
6291,c95d63ec9,0.5
6305,c9b7e95ee,0.5
6310,c9e1bd7ca,0.5
6323,ca5db18de,0.5
6326,ca68a3b47,0.5
6327,ca8bf09d0,0.5
6335,cad472c55,0.5
6346,cb19344d7,0.5
6351,cb3c43d02,0.5
6357,cb64e5490,0.5
6380,cc2cc58bc,0.5
6381,cc4a57420,0.5
6408,cd0eef694,0.5
6410,cd2189e5b,0.5
6411,cd2972d6b,0.5
6422,cd74d8068,0.5
6423,cd83447a5,0.5
6427,cdb2b4b1a,0.5
6430,cdbcd88fb,0.5
6431,cdc0d65cb,0.5
6435,cdcfe5ab8,0.5
6439,cdeb7fe4a,0.5
6440,ce098e289,0.5
6449,ce6d7348c,0.5
6451,ce739e1bc,0.5
6456,ceafe2326,0.5
6463,cee2e7f4c,0.5
6469,cf0ba4db5,0.5
6471,cf20303b1,0.5
6473,cf3c0a171,0.5
6474,cf3cf15b8,0.5
6477,cf55222bc,0.5
6478,cf58bc8ce,0.5
6482,cf69bb748,0.5
6484,cf74f5267,0.5
6489,cfbf329fa,0.5
6507,d04508cef,0.5
6512,d07399f8e,0.5
6524,d0c82ed5f,0.5
6533,d118e75ed,0.5
6535,d121f1dc5,0.5
6540,d1466f6b3,0.5
6546,d19925d1e,0.5
6547,d19952cda,0.5
6548,d19a8e52d,0.5
6550,d19d81367,0.5
6554,d1b5b7051,0.5
6559,d1d1158d1,0.5
6560,d1da4fc07,0.5
6562,d1eeb3420,0.5
6569,d22485fa5,0.5
6576,d25fe5c15,0.5
6579,d27bd16f8,0.5
6580,d28e702bd,0.5
6586,d2a943911,0.5
6593,d2e9a7d91,0.5
6596,d31067b43,0.5
6598,d31406fee,0.5
6616,d37c29b9a,0.5
6617,d37f93a73,0.5
6621,d3a28fac6,0.5
6628,d3d4cf9f5,0.5
6642,d440c13e9,0.5
6643,d445a6293,0.5
6646,d455b021c,0.5
6655,d48f9fb92,0.5
6662,d4d18b9eb,0.5
6664,d4e46b35f,0.5
6667,d501a7590,0.5
6669,d50959802,0.5
6671,d51a73ed4,0.5
6675,d546ba326,0.5
6679,d55764ac8,0.5
6690,d5b7bf6e3,0.5
6702,d5f85e88d,0.5
6703,d6043b353,0.5
6704,d60af3b41,0.5
6706,d624ac433,0.5
6707,d62fb035d,0.5
6710,d64a4a759,0.5
6713,d65d8383c,0.5
6721,d6828b59a,0.5
6734,d6ffb36b7,0.5
6745,d75b29ee3,0.5
6755,d794f8f4e,0.5
6758,d7d972e01,0.5
6761,d809d13d5,0.5
6765,d840eb373,0.5
6767,d86124d9c,0.5
6771,d86eea9ac,0.5
6774,d87d58a7c,0.5
6776,d8871065d,0.5
6784,d901959ea,0.5
6787,d90d3890a,0.5
6791,d93435874,0.5
6793,d94f90817,0.5
6795,d95b3e50e,0.5
6800,d98e85a30,0.5
6809,d9ef85811,0.5
6818,da1f12533,0.5
6821,da3aef674,0.5
6829,da6d32841,0.5
6832,da86f97af,0.5
6842,daf480b1a,0.5
6845,db065bb55,0.5
6855,db54b2271,0.5
6859,db6ff787d,0.5
6862,db800e410,0.5
6864,db945231a,0.5
6865,db965ed0a,0.5
6868,dbbd4dff9,0.5
6869,dbc31856a,0.5
6877,dbfbacbdf,0.5
6881,dc20f8235,0.5
6882,dc2aaaee9,0.5
6889,dc5116c0e,0.5
6892,dc5fede33,0.5
6896,dc8399fac,0.5
6897,dc877cb55,0.5
6899,dc9c34dd5,0.5
6900,dc9d6570d,0.5
6905,dcdf0f575,0.5
6906,dce0cfaf6,0.5
6914,dd17b2712,0.5
6918,dd4ca64ee,0.5
6922,dd64dd8bb,0.5
6932,ddd8c6e90,0.5
6933,ddd8feec3,0.5
6937,ddf1ea317,0.5
6938,ddf3c2d48,0.5
6944,de0f71bf0,0.5
6970,dee7c8d0f,0.5
6971,deea88354,0.5
6976,df036b28a,0.5
6977,df0923554,0.5
6988,df65f4148,0.5
6990,df7cdce5c,0.5
6992,df7f170d3,0.5
6995,dfb0b0f94,0.5
7001,dfd1f234d,0.5
7006,dff5008e6,0.5
7007,dff56b4f2,0.5
7010,e02c28a4b,0.5
7016,e0696d220,0.5
7024,e08f4e117,0.5
7037,e12baab36,0.5
7052,e1c01fc80,0.5
7053,e1c289df9,0.5
7058,e1f189670,0.5
7060,e2073c6e8,0.5
7061,e2256cda9,0.5
7064,e2411b424,0.5
7070,e26f33e41,0.5
7079,e2a0b4a1b,0.5
7082,e2b2204dd,0.5
7083,e2b58e3c5,0.5
7084,e2c46e48a,0.5
7092,e2fa690a6,0.5
7117,e3e1319a8,0.5
7131,e467390dc,0.5
7138,e4d6595d9,0.5
7142,e4e262fc7,0.5
7146,e518ebeb0,0.5
7147,e51d546f5,0.5
7150,e53baf796,0.5
7154,e549d8e46,0.5
7163,e5afc269c,0.5
7175,e5f7c1840,0.5
7190,e67f75b59,0.5
7196,e69899971,0.5
7206,e716ea95d,0.5
7208,e71ab505e,0.5
7213,e72d0cb27,0.5
7214,e72ec8893,0.5
7229,e79ee0635,0.5
7243,e812b632c,0.5
7246,e83141ee0,0.5
7251,e86834e4a,0.5
7253,e87abad8b,0.5
7259,e89d31e88,0.5
7267,e8d202dda,0.5
7271,e8f090670,0.5
7273,e8f701133,0.5
7277,e907e792c,0.5
7278,e90fe12f0,0.5
7283,e9372c236,0.5
7287,e963d2358,0.5
7290,e98acc4de,0.5
7293,e99d9df73,0.5
7295,e9a1da314,0.5
7314,ea31213d3,0.5
7315,ea37b8ec8,0.5
7321,ea59736e8,0.5
7322,ea662f511,0.5
7326,ea720f5f1,0.5
7329,ea85c9050,0.5
7347,eb1fc0362,0.5
7350,eb3b774f9,0.5
7351,eb3b88eee,0.5
7357,eb749c00e,0.5
7361,eb8beefb8,0.5
7364,ebae5b983,0.5
7367,ebce3dbfd,0.5
7369,ebeb1ca65,0.5
7372,ec1a6121c,0.5
7374,ec2ecfabc,0.5
7390,ecaa7a6d0,0.5
7394,eccaafd74,0.5
7404,ecf018f65,0.5
7405,ecfaccedf,0.5
7415,ed72cae03,0.5
7419,edb083e13,0.5
7421,edc332e09,0.5
7422,edce6c418,0.5
7429,ee04d84f1,0.5
7433,ee136acc7,0.5
7435,ee23f042e,0.5
7436,ee2b126c2,0.5
7440,ee4863d53,0.5
7443,ee630ae68,0.5
7446,ee6d87dd2,0.5
7449,ee7de7260,0.5
7453,ee8d48b4f,0.5
7456,ee98380b0,0.5
7461,eecbc5c13,0.5
7471,eef9690c8,0.5
7474,ef1a6ac39,0.5
7477,ef3b8e71d,0.5
7481,ef4bfb410,0.5
7483,ef559e2d9,0.5
7495,ef9c0beaf,0.5
7497,efb2e3891,0.5
7499,efbac9284,0.5
7503,efcf7e905,0.5
7505,efecaf2fd,0.5
7507,effe00e5c,0.5
7510,f00d2044a,0.5
7521,f059db589,0.5
7530,f0900d441,0.5
7531,f090b5877,0.5
7533,f0a10ed5a,0.5
7543,f113ccc2f,0.5
7547,f130b46d5,0.5
7554,f1685778b,0.5
7563,f1b311080,0.5
7565,f1b898c30,0.5
7569,f1d55b314,0.5
7592,f28b76446,0.5
7593,f2978b544,0.5
7598,f2cc75757,0.5
7602,f2e091947,0.5
7605,f2eeb89ff,0.5
7606,f2ffd991a,0.5
7607,f30a0a053,0.5
7613,f32a4cf99,0.5
7629,f3c23c4bf,0.5
7631,f3d3ff801,0.5
7632,f3dadb121,0.5
7635,f3f739a5a,0.5
7638,f40a2740b,0.5
7642,f45d55487,0.5
7646,f473e653d,0.5
7647,f474d1ea1,0.5
7653,f4963046e,0.5
7654,f497bc8dc,0.5
7662,f4c625e01,0.5
7676,f55d3f1cb,0.5
7678,f57956a07,0.5
7679,f5860cd63,0.5
7682,f59fed8e1,0.5
7688,f5c7f3eb2,0.5
7689,f5d25af84,0.5
7692,f5e17620d,0.5
7693,f5e184662,0.5
7707,f63ab5d46,0.5
7718,f6a989560,0.5
7722,f6c0bf0f7,0.5
7725,f6ccedec7,0.5
7726,f6d1b538a,0.5
7727,f6d48c25d,0.5
7736,f74c30aeb,0.5
7740,f76c95ffe,0.5
7741,f7783318f,0.5
7767,f8a42c2a8,0.5
7774,f8ea289bd,0.5
7784,f93185201,0.5
7786,f9381e090,0.5
7789,f96d37d25,0.5
7791,f97dcf8eb,0.5
7800,f9c0674bc,0.5
7806,f9f17b1c6,0.5
7814,fa20158b8,0.5
7817,fa2f562c1,0.5
7825,fa57bcae1,0.5
7829,fa8dad6eb,0.5
7834,faa696b45,0.5
7842,faeb9f3f5,0.5
7854,fb41577ad,0.5
7855,fb4cb635e,0.5
7866,fbefbb667,0.5
7873,fc3876482,0.5
7877,fc459e1e5,0.5
7879,fc47ee017,0.5
7880,fc4a2b9da,0.5
7882,fc4b6d4a9,0.5
7894,fce009635,0.5
7898,fd0bde745,0.5
7900,fd14d69ae,0.5
7904,fd58b7eaa,0.5
7906,fd8617a36,0.5
7907,fd902647b,0.5
7913,fdedb5b67,0.5
7919,fe16f479a,0.5
7925,fe3005e83,0.5
7927,fe3983d5d,0.5
7931,fe4c3185d,0.5
7932,fe57c8226,0.5
7934,fe6f5a121,0.5
7947,fecaed870,0.5
7962,ff771a983,0.5
7965,ff7f1c8ba,0.5
7974,fffa17f67,0.5
